[1;34m[src/utils/log.c:13 init_log] Log is written to /home/lin/SpinalProjects/DandRiscvSoC/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:41 init_mem] physical memory area [0x80000000, 0xafffffff][0m
[1;34m[src/monitor/monitor.c:46 load_img] The image is /home/lin/SpinalProjects/DandRiscvSoC/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv64-nemu.bin, size = 1054928[0m
[1;34m[src/monitor/monitor.c:13 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:14 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:17 welcome] Build time: 20:24:59, Dec 19 2023[0m
0x0000000080000000: 00 00 04 13 mv	s0, zero
0x00000000800165b4: ff e7 47 13 xori	a4, a4, -2
0x00000000800165b8: 1e e7 aa 23 sw	a4, 500(a5)
0x00000000800165bc: 1f 07 a6 83 lw	a3, 496(a5)
0x00000000800165c0: 1f 47 a7 03 lw	a4, 500(a5)
0x00000000800165c4: 00 06 86 9b sext.w	a3, a3
0x00000000800165c8: 00 07 07 1b sext.w	a4, a4
0x00000000800165cc: 08 d7 5c 63 bge	a4, a3, 152
0x0000000080016664: 00 00 57 37 lui	a4, 5
0x0000000080016668: 01 01 06 93 addi	a3, sp, 16
0x000000008001666c: 19 07 07 13 addi	a4, a4, 400
0x0000000080016670: 00 d7 07 33 add	a4, a4, a3
0x0000000080016674: ff ff e7 b7 lui	a5, 1048574
0x0000000080016678: 00 f7 07 b3 add	a5, a4, a5
0x000000008001667c: 00 20 07 13 addi	a4, zero, 2
0x0000000080016680: 1e e7 ac 23 sw	a4, 504(a5)
0x0000000080016684: 80 00 07 37 lui	a4, 524288
0x0000000080016688: ff f7 47 13 not	a4, a4
0x000000008001668c: 1e e7 ae 23 sw	a4, 508(a5)
0x0000000080016690: 1f 87 a6 83 lw	a3, 504(a5)
0x0000000080016694: 1f c7 a7 03 lw	a4, 508(a5)
0x0000000080016698: 00 06 86 9b sext.w	a3, a3
0x000000008001669c: 00 07 07 1b sext.w	a4, a4
0x00000000800166a0: 08 d7 5c 63 bge	a4, a3, 152
0x0000000080016738: 00 00 57 37 lui	a4, 5
0x000000008001673c: 01 01 06 93 addi	a3, sp, 16
0x0000000080016740: 19 07 07 13 addi	a4, a4, 400
0x0000000080016744: 00 d7 07 33 add	a4, a4, a3
0x0000000080016748: ff ff e7 b7 lui	a5, 1048574
0x000000008001674c: 00 f7 07 b3 add	a5, a4, a5
0x0000000080016750: 80 00 07 37 lui	a4, 524288
0x0000000080016754: ff e7 47 13 xori	a4, a4, -2
0x0000000080016758: 20 e7 a0 23 sw	a4, 512(a5)
0x000000008001675c: 20 e7 a2 23 sw	a4, 516(a5)
0x0000000080016760: 20 07 a6 83 lw	a3, 512(a5)
0x0000000080016764: 20 47 a7 03 lw	a4, 516(a5)
0x0000000080016768: 00 06 86 9b sext.w	a3, a3
0x000000008001676c: 00 07 07 1b sext.w	a4, a4
0x0000000080016770: 08 d7 5c 63 bge	a4, a3, 152
0x0000000080016808: 00 00 56 b7 lui	a3, 5
0x000000008001680c: 19 06 86 93 addi	a3, a3, 400
0x0000000080016810: 01 01 06 13 addi	a2, sp, 16
0x0000000080016814: 80 00 07 37 lui	a4, 524288
0x0000000080016818: 00 c6 86 b3 add	a3, a3, a2
0x000000008001681c: ff ff e7 b7 lui	a5, 1048574
0x0000000080016820: 00 f6 87 b3 add	a5, a3, a5
0x0000000080016824: ff e7 46 93 xori	a3, a4, -2
0x0000000080016828: 20 d7 a4 23 sw	a3, 520(a5)
0x000000008001682c: ff f7 47 13 not	a4, a4
0x0000000080016830: 20 e7 a6 23 sw	a4, 524(a5)
0x0000000080016834: 20 87 a6 83 lw	a3, 520(a5)
0x0000000080016838: 20 c7 a7 03 lw	a4, 524(a5)
0x000000008001683c: 00 06 86 9b sext.w	a3, a3
0x0000000080016840: 00 07 07 1b sext.w	a4, a4
0x0000000080016844: 08 d7 5c 63 bge	a4, a3, 152
0x00000000800168dc: 00 00 57 37 lui	a4, 5
0x00000000800168e0: 01 01 06 93 addi	a3, sp, 16
0x00000000800168e4: 19 07 07 13 addi	a4, a4, 400
0x00000000800168e8: 00 d7 07 33 add	a4, a4, a3
0x00000000800168ec: ff ff e7 b7 lui	a5, 1048574
0x00000000800168f0: 00 f7 07 b3 add	a5, a4, a5
0x00000000800168f4: 80 00 07 37 lui	a4, 524288
0x00000000800168f8: ff f7 47 13 not	a4, a4
0x00000000800168fc: 20 e7 a8 23 sw	a4, 528(a5)
0x0000000080016900: 20 e7 aa 23 sw	a4, 532(a5)
0x0000000080016904: 21 07 a6 83 lw	a3, 528(a5)
0x0000000080016908: 21 47 a7 03 lw	a4, 532(a5)
0x000000008001690c: 00 06 86 9b sext.w	a3, a3
0x0000000080016910: 00 07 07 1b sext.w	a4, a4
0x0000000080016914: 08 d7 5c 63 bge	a4, a3, 152
0x00000000800169ac: 00 00 57 37 lui	a4, 5
0x00000000800169b0: 01 01 06 93 addi	a3, sp, 16
0x00000000800169b4: 19 07 07 13 addi	a4, a4, 400
0x00000000800169b8: 00 d7 07 33 add	a4, a4, a3
0x00000000800169bc: ff ff e7 b7 lui	a5, 1048574
0x00000000800169c0: 00 f7 07 b3 add	a5, a4, a5
0x00000000800169c4: 80 00 07 37 lui	a4, 524288
0x00000000800169c8: 20 e7 ac 23 sw	a4, 536(a5)
0x00000000800169cc: 20 e7 ae 23 sw	a4, 540(a5)
0x00000000800169d0: 21 87 a6 83 lw	a3, 536(a5)
0x00000000800169d4: 21 c7 a7 03 lw	a4, 540(a5)
0x00000000800169d8: 00 06 86 9b sext.w	a3, a3
0x00000000800169dc: 00 07 07 1b sext.w	a4, a4
0x00000000800169e0: 08 e6 88 63 beq	a3, a4, 144
0x0000000080016a70: 00 00 57 37 lui	a4, 5
0x0000000080016a74: 01 01 06 93 addi	a3, sp, 16
0x0000000080016a78: 19 07 07 13 addi	a4, a4, 400
0x0000000080016a7c: 00 d7 07 33 add	a4, a4, a3
0x0000000080016a80: ff ff e7 b7 lui	a5, 1048574
0x0000000080016a84: 00 f7 07 b3 add	a5, a4, a5
0x0000000080016a88: 80 00 07 37 lui	a4, 524288
0x0000000080016a8c: 22 e7 a0 23 sw	a4, 544(a5)
0x0000000080016a90: 00 17 07 1b addiw	a4, a4, 1
0x0000000080016a94: 22 e7 a2 23 sw	a4, 548(a5)
0x0000000080016a98: 22 07 a6 83 lw	a3, 544(a5)
0x0000000080016a9c: 22 47 a7 03 lw	a4, 548(a5)
0x0000000080016aa0: 00 06 86 9b sext.w	a3, a3
0x0000000080016aa4: 00 07 07 1b sext.w	a4, a4
0x0000000080016aa8: 00 e6 94 63 bne	a3, a4, 8
0x0000000080016ab0: 00 00 57 37 lui	a4, 5
0x0000000080016ab4: 01 01 06 93 addi	a3, sp, 16
0x0000000080016ab8: 19 07 07 13 addi	a4, a4, 400
0x0000000080016abc: 00 d7 07 33 add	a4, a4, a3
0x0000000080016ac0: ff ff e7 b7 lui	a5, 1048574
0x0000000080016ac4: 00 f7 07 b3 add	a5, a4, a5
0x0000000080016ac8: 80 00 07 37 lui	a4, 524288
0x0000000080016acc: 22 e7 a4 23 sw	a4, 552(a5)
0x0000000080016ad0: ff e0 07 13 addi	a4, zero, -2
0x0000000080016ad4: 22 e7 a6 23 sw	a4, 556(a5)
0x0000000080016ad8: 22 87 a6 83 lw	a3, 552(a5)
0x0000000080016adc: 22 c7 a7 03 lw	a4, 556(a5)
0x0000000080016ae0: 00 06 86 9b sext.w	a3, a3
0x0000000080016ae4: 00 07 07 1b sext.w	a4, a4
0x0000000080016ae8: 00 e6 94 63 bne	a3, a4, 8
0x0000000080016af0: 00 00 57 37 lui	a4, 5
0x0000000080016af4: 01 01 06 93 addi	a3, sp, 16
0x0000000080016af8: 19 07 07 13 addi	a4, a4, 400
0x0000000080016afc: 00 d7 07 33 add	a4, a4, a3
0x0000000080016b00: ff ff e7 b7 lui	a5, 1048574
0x0000000080016b04: 00 f7 07 b3 add	a5, a4, a5
0x0000000080016b08: 80 00 07 37 lui	a4, 524288
0x0000000080016b0c: 22 e7 a8 23 sw	a4, 560(a5)
0x0000000080016b10: ff f0 07 13 addi	a4, zero, -1
0x0000000080016b14: 22 e7 aa 23 sw	a4, 564(a5)
0x0000000080016b18: 23 07 a6 83 lw	a3, 560(a5)
0x0000000080016b1c: 23 47 a7 03 lw	a4, 564(a5)
0x0000000080016b20: 00 06 86 9b sext.w	a3, a3
0x0000000080016b24: 00 07 07 1b sext.w	a4, a4
0x0000000080016b28: 00 e6 94 63 bne	a3, a4, 8
0x0000000080016b30: 00 00 57 37 lui	a4, 5
0x0000000080016b34: 01 01 06 93 addi	a3, sp, 16
0x0000000080016b38: 19 07 07 13 addi	a4, a4, 400
0x0000000080016b3c: 00 d7 07 33 add	a4, a4, a3
0x0000000080016b40: ff ff e7 b7 lui	a5, 1048574
0x0000000080016b44: 00 f7 07 b3 add	a5, a4, a5
0x0000000080016b48: 80 00 07 37 lui	a4, 524288
0x0000000080016b4c: 22 e7 ac 23 sw	a4, 568(a5)
0x0000000080016b50: 22 07 ae 23 sw	zero, 572(a5)
0x0000000080016b54: 23 87 a6 83 lw	a3, 568(a5)
0x0000000080016b58: 23 c7 a7 03 lw	a4, 572(a5)
0x0000000080016b5c: 00 06 86 9b sext.w	a3, a3
0x0000000080016b60: 00 07 07 1b sext.w	a4, a4
0x0000000080016b64: 00 e6 94 63 bne	a3, a4, 8
0x0000000080016b6c: 00 00 57 37 lui	a4, 5
0x0000000080016b70: 01 01 06 93 addi	a3, sp, 16
0x0000000080016b74: 19 07 07 13 addi	a4, a4, 400
0x0000000080016b78: 00 d7 07 33 add	a4, a4, a3
0x0000000080016b7c: ff ff e7 b7 lui	a5, 1048574
0x0000000080016b80: 00 f7 07 b3 add	a5, a4, a5
0x0000000080016b84: 80 00 07 37 lui	a4, 524288
0x0000000080016b88: 24 e7 a0 23 sw	a4, 576(a5)
0x0000000080016b8c: 00 10 07 13 addi	a4, zero, 1
0x0000000080016b90: 24 e7 a2 23 sw	a4, 580(a5)
0x0000000080016b94: 24 07 a6 83 lw	a3, 576(a5)
0x0000000080016b98: 24 47 a7 03 lw	a4, 580(a5)
0x0000000080016b9c: 00 06 86 9b sext.w	a3, a3
0x0000000080016ba0: 00 07 07 1b sext.w	a4, a4
0x0000000080016ba4: 00 e6 94 63 bne	a3, a4, 8
0x0000000080016bac: 00 00 57 37 lui	a4, 5
0x0000000080016bb0: 01 01 06 93 addi	a3, sp, 16
0x0000000080016bb4: 19 07 07 13 addi	a4, a4, 400
0x0000000080016bb8: 00 d7 07 33 add	a4, a4, a3
0x0000000080016bbc: ff ff e7 b7 lui	a5, 1048574
0x0000000080016bc0: 00 f7 07 b3 add	a5, a4, a5
0x0000000080016bc4: 80 00 07 37 lui	a4, 524288
0x0000000080016bc8: 24 e7 a4 23 sw	a4, 584(a5)
0x0000000080016bcc: 00 20 07 13 addi	a4, zero, 2
0x0000000080016bd0: 24 e7 a6 23 sw	a4, 588(a5)
0x0000000080016bd4: 24 87 a6 83 lw	a3, 584(a5)
0x0000000080016bd8: 24 c7 a7 03 lw	a4, 588(a5)
0x0000000080016bdc: 00 06 86 9b sext.w	a3, a3
0x0000000080016be0: 00 07 07 1b sext.w	a4, a4
0x0000000080016be4: 00 e6 94 63 bne	a3, a4, 8
0x0000000080016bec: 00 00 57 37 lui	a4, 5
0x0000000080016bf0: 01 01 06 93 addi	a3, sp, 16
0x0000000080016bf4: 19 07 07 13 addi	a4, a4, 400
0x0000000080016bf8: 00 d7 07 33 add	a4, a4, a3
0x0000000080016bfc: ff ff e7 b7 lui	a5, 1048574
0x0000000080016c00: 00 f7 07 b3 add	a5, a4, a5
0x0000000080016c04: 80 00 07 37 lui	a4, 524288
0x0000000080016c08: 24 e7 a8 23 sw	a4, 592(a5)
0x0000000080016c0c: ff e7 47 13 xori	a4, a4, -2
0x0000000080016c10: 24 e7 aa 23 sw	a4, 596(a5)
0x0000000080016c14: 25 07 a6 83 lw	a3, 592(a5)
0x0000000080016c18: 25 47 a7 03 lw	a4, 596(a5)
0x0000000080016c1c: 00 06 86 9b sext.w	a3, a3
0x0000000080016c20: 00 07 07 1b sext.w	a4, a4
0x0000000080016c24: 00 e6 94 63 bne	a3, a4, 8
0x0000000080016c2c: 00 00 57 37 lui	a4, 5
0x0000000080016c30: 01 01 06 93 addi	a3, sp, 16
0x0000000080016c34: 19 07 07 13 addi	a4, a4, 400
0x0000000080016c38: 00 d7 07 33 add	a4, a4, a3
0x0000000080016c3c: ff ff e7 b7 lui	a5, 1048574
0x0000000080016c40: 00 f7 07 b3 add	a5, a4, a5
0x0000000080016c44: 80 00 07 37 lui	a4, 524288
0x0000000080016c48: 24 e7 ac 23 sw	a4, 600(a5)
0x0000000080016c4c: ff f7 47 13 not	a4, a4
0x0000000080016c50: 24 e7 ae 23 sw	a4, 604(a5)
0x0000000080016c54: 25 87 a6 83 lw	a3, 600(a5)
0x0000000080016c58: 25 c7 a7 03 lw	a4, 604(a5)
0x0000000080016c5c: 00 06 86 9b sext.w	a3, a3
0x0000000080016c60: 00 07 07 1b sext.w	a4, a4
0x0000000080016c64: 00 e6 94 63 bne	a3, a4, 8
0x0000000080016c6c: 00 00 57 37 lui	a4, 5
0x0000000080016c70: 01 01 06 93 addi	a3, sp, 16
0x0000000080016c74: 19 07 07 13 addi	a4, a4, 400
0x0000000080016c78: 00 d7 07 33 add	a4, a4, a3
0x0000000080016c7c: ff ff e7 b7 lui	a5, 1048574
0x0000000080016c80: 00 f7 07 b3 add	a5, a4, a5
0x0000000080016c84: 80 00 07 37 lui	a4, 524288
0x0000000080016c88: 00 17 07 1b addiw	a4, a4, 1
0x0000000080016c8c: 26 e7 a0 23 sw	a4, 608(a5)
0x0000000080016c90: 26 e7 a2 23 sw	a4, 612(a5)
0x0000000080016c94: 26 07 a6 83 lw	a3, 608(a5)
0x0000000080016c98: 26 47 a7 03 lw	a4, 612(a5)
0x0000000080016c9c: 00 06 86 9b sext.w	a3, a3
0x0000000080016ca0: 00 07 07 1b sext.w	a4, a4
0x0000000080016ca4: 08 e6 8a 63 beq	a3, a4, 148
0x0000000080016d38: 00 00 57 37 lui	a4, 5
0x0000000080016d3c: 01 01 06 93 addi	a3, sp, 16
0x0000000080016d40: 19 07 07 13 addi	a4, a4, 400
0x0000000080016d44: 00 d7 07 33 add	a4, a4, a3
0x0000000080016d48: ff ff e7 b7 lui	a5, 1048574
0x0000000080016d4c: 00 f7 07 b3 add	a5, a4, a5
0x0000000080016d50: 80 00 07 37 lui	a4, 524288
0x0000000080016d54: 00 17 07 1b addiw	a4, a4, 1
0x0000000080016d58: 26 e7 a4 23 sw	a4, 616(a5)
0x0000000080016d5c: ff e0 07 13 addi	a4, zero, -2
0x0000000080016d60: 26 e7 a6 23 sw	a4, 620(a5)
0x0000000080016d64: 26 87 a6 83 lw	a3, 616(a5)
0x0000000080016d68: 26 c7 a7 03 lw	a4, 620(a5)
0x0000000080016d6c: 00 06 86 9b sext.w	a3, a3
0x0000000080016d70: 00 07 07 1b sext.w	a4, a4
0x0000000080016d74: 00 e6 94 63 bne	a3, a4, 8
0x0000000080016d7c: 00 00 57 37 lui	a4, 5
0x0000000080016d80: 01 01 06 93 addi	a3, sp, 16
0x0000000080016d84: 19 07 07 13 addi	a4, a4, 400
0x0000000080016d88: 00 d7 07 33 add	a4, a4, a3
0x0000000080016d8c: ff ff e7 b7 lui	a5, 1048574
0x0000000080016d90: 00 f7 07 b3 add	a5, a4, a5
0x0000000080016d94: 80 00 07 37 lui	a4, 524288
0x0000000080016d98: 00 17 07 1b addiw	a4, a4, 1
0x0000000080016d9c: 26 e7 a8 23 sw	a4, 624(a5)
0x0000000080016da0: ff f0 07 13 addi	a4, zero, -1
0x0000000080016da4: 26 e7 aa 23 sw	a4, 628(a5)
0x0000000080016da8: 27 07 a6 83 lw	a3, 624(a5)
0x0000000080016dac: 27 47 a7 03 lw	a4, 628(a5)
0x0000000080016db0: 00 06 86 9b sext.w	a3, a3
0x0000000080016db4: 00 07 07 1b sext.w	a4, a4
0x0000000080016db8: 00 e6 94 63 bne	a3, a4, 8
0x0000000080016dc0: 00 00 57 37 lui	a4, 5
0x0000000080016dc4: 01 01 06 93 addi	a3, sp, 16
0x0000000080016dc8: 19 07 07 13 addi	a4, a4, 400
0x0000000080016dcc: 00 d7 07 33 add	a4, a4, a3
0x0000000080016dd0: ff ff e7 b7 lui	a5, 1048574
0x0000000080016dd4: 00 f7 07 b3 add	a5, a4, a5
0x0000000080016dd8: 80 00 07 37 lui	a4, 524288
0x0000000080016ddc: 00 17 07 1b addiw	a4, a4, 1
0x0000000080016de0: 26 e7 ac 23 sw	a4, 632(a5)
0x0000000080016de4: 26 07 ae 23 sw	zero, 636(a5)
0x0000000080016de8: 27 87 a6 83 lw	a3, 632(a5)
0x0000000080016dec: 27 c7 a7 03 lw	a4, 636(a5)
0x0000000080016df0: 00 06 86 9b sext.w	a3, a3
0x0000000080016df4: 00 07 07 1b sext.w	a4, a4
0x0000000080016df8: 00 e6 94 63 bne	a3, a4, 8
0x0000000080016e00: 00 00 57 37 lui	a4, 5
0x0000000080016e04: 01 01 06 93 addi	a3, sp, 16
0x0000000080016e08: 19 07 07 13 addi	a4, a4, 400
0x0000000080016e0c: 00 d7 07 33 add	a4, a4, a3
0x0000000080016e10: ff ff e7 b7 lui	a5, 1048574
0x0000000080016e14: 00 f7 07 b3 add	a5, a4, a5
0x0000000080016e18: 80 00 07 37 lui	a4, 524288
0x0000000080016e1c: 00 17 07 1b addiw	a4, a4, 1
0x0000000080016e20: 28 e7 a0 23 sw	a4, 640(a5)
0x0000000080016e24: 00 10 07 13 addi	a4, zero, 1
0x0000000080016e28: 28 e7 a2 23 sw	a4, 644(a5)
0x0000000080016e2c: 28 07 a6 83 lw	a3, 640(a5)
0x0000000080016e30: 28 47 a7 03 lw	a4, 644(a5)
0x0000000080016e34: 00 06 86 9b sext.w	a3, a3
0x0000000080016e38: 00 07 07 1b sext.w	a4, a4
0x0000000080016e3c: 00 e6 94 63 bne	a3, a4, 8
0x0000000080016e44: 00 00 57 37 lui	a4, 5
0x0000000080016e48: 01 01 06 93 addi	a3, sp, 16
0x0000000080016e4c: 19 07 07 13 addi	a4, a4, 400
0x0000000080016e50: 00 d7 07 33 add	a4, a4, a3
0x0000000080016e54: ff ff e7 b7 lui	a5, 1048574
0x0000000080016e58: 00 f7 07 b3 add	a5, a4, a5
0x0000000080016e5c: 80 00 07 37 lui	a4, 524288
0x0000000080016e60: 00 17 07 1b addiw	a4, a4, 1
0x0000000080016e64: 28 e7 a4 23 sw	a4, 648(a5)
0x0000000080016e68: 00 20 07 13 addi	a4, zero, 2
0x0000000080016e6c: 28 e7 a6 23 sw	a4, 652(a5)
0x0000000080016e70: 28 87 a6 83 lw	a3, 648(a5)
0x0000000080016e74: 28 c7 a7 03 lw	a4, 652(a5)
0x0000000080016e78: 00 06 86 9b sext.w	a3, a3
0x0000000080016e7c: 00 07 07 1b sext.w	a4, a4
0x0000000080016e80: 00 e6 94 63 bne	a3, a4, 8
0x0000000080016e88: 00 00 56 b7 lui	a3, 5
0x0000000080016e8c: 19 06 86 93 addi	a3, a3, 400
0x0000000080016e90: 01 01 06 13 addi	a2, sp, 16
0x0000000080016e94: 80 00 07 37 lui	a4, 524288
0x0000000080016e98: 00 c6 86 b3 add	a3, a3, a2
0x0000000080016e9c: ff ff e7 b7 lui	a5, 1048574
0x0000000080016ea0: 00 f6 87 b3 add	a5, a3, a5
0x0000000080016ea4: 00 17 06 9b addiw	a3, a4, 1
0x0000000080016ea8: 28 d7 a8 23 sw	a3, 656(a5)
0x0000000080016eac: ff e7 47 13 xori	a4, a4, -2
0x0000000080016eb0: 28 e7 aa 23 sw	a4, 660(a5)
0x0000000080016eb4: 29 07 a6 83 lw	a3, 656(a5)
0x0000000080016eb8: 29 47 a7 03 lw	a4, 660(a5)
0x0000000080016ebc: 00 06 86 9b sext.w	a3, a3
0x0000000080016ec0: 00 07 07 1b sext.w	a4, a4
0x0000000080016ec4: 00 e6 94 63 bne	a3, a4, 8
0x0000000080016ecc: 00 00 56 b7 lui	a3, 5
0x0000000080016ed0: 19 06 86 93 addi	a3, a3, 400
0x0000000080016ed4: 01 01 06 13 addi	a2, sp, 16
0x0000000080016ed8: 80 00 07 37 lui	a4, 524288
0x0000000080016edc: 00 c6 86 b3 add	a3, a3, a2
0x0000000080016ee0: ff ff e7 b7 lui	a5, 1048574
0x0000000080016ee4: 00 f6 87 b3 add	a5, a3, a5
0x0000000080016ee8: 00 17 06 9b addiw	a3, a4, 1
0x0000000080016eec: 28 d7 ac 23 sw	a3, 664(a5)
0x0000000080016ef0: ff f7 47 13 not	a4, a4
0x0000000080016ef4: 28 e7 ae 23 sw	a4, 668(a5)
0x0000000080016ef8: 29 87 a6 83 lw	a3, 664(a5)
0x0000000080016efc: 29 c7 a7 03 lw	a4, 668(a5)
0x0000000080016f00: 00 06 86 9b sext.w	a3, a3
0x0000000080016f04: 00 07 07 1b sext.w	a4, a4
0x0000000080016f08: 00 e6 94 63 bne	a3, a4, 8
0x0000000080016f10: 00 00 57 37 lui	a4, 5
0x0000000080016f14: 01 01 06 93 addi	a3, sp, 16
0x0000000080016f18: 19 07 07 13 addi	a4, a4, 400
0x0000000080016f1c: 00 d7 07 33 add	a4, a4, a3
0x0000000080016f20: ff ff e7 b7 lui	a5, 1048574
0x0000000080016f24: 00 f7 07 b3 add	a5, a4, a5
0x0000000080016f28: ff e0 07 13 addi	a4, zero, -2
0x0000000080016f2c: 2a e7 a0 23 sw	a4, 672(a5)
0x0000000080016f30: 2a e7 a2 23 sw	a4, 676(a5)
0x0000000080016f34: 2a 07 a6 83 lw	a3, 672(a5)
0x0000000080016f38: 2a 47 a7 03 lw	a4, 676(a5)
0x0000000080016f3c: 00 06 86 9b sext.w	a3, a3
0x0000000080016f40: 00 07 07 1b sext.w	a4, a4
0x0000000080016f44: 08 e6 88 63 beq	a3, a4, 144
0x0000000080016fd4: 00 00 57 37 lui	a4, 5
0x0000000080016fd8: 01 01 06 93 addi	a3, sp, 16
0x0000000080016fdc: 19 07 07 13 addi	a4, a4, 400
0x0000000080016fe0: 00 d7 07 33 add	a4, a4, a3
0x0000000080016fe4: ff ff e7 b7 lui	a5, 1048574
0x0000000080016fe8: 00 f7 07 b3 add	a5, a4, a5
0x0000000080016fec: ff e0 07 13 addi	a4, zero, -2
0x0000000080016ff0: 2a e7 a4 23 sw	a4, 680(a5)
0x0000000080016ff4: ff f0 07 13 addi	a4, zero, -1
0x0000000080016ff8: 2a e7 a6 23 sw	a4, 684(a5)
0x0000000080016ffc: 2a 87 a6 83 lw	a3, 680(a5)
0x0000000080017000: 2a c7 a7 03 lw	a4, 684(a5)
0x0000000080017004: 00 06 86 9b sext.w	a3, a3
0x0000000080017008: 00 07 07 1b sext.w	a4, a4
0x000000008001700c: 00 e6 94 63 bne	a3, a4, 8
0x0000000080017014: 00 00 57 37 lui	a4, 5
0x0000000080017018: 01 01 06 93 addi	a3, sp, 16
0x000000008001701c: 19 07 07 13 addi	a4, a4, 400
0x0000000080017020: 00 d7 07 33 add	a4, a4, a3
0x0000000080017024: ff ff e7 b7 lui	a5, 1048574
0x0000000080017028: 00 f7 07 b3 add	a5, a4, a5
0x000000008001702c: ff e0 07 13 addi	a4, zero, -2
0x0000000080017030: 2a e7 a8 23 sw	a4, 688(a5)
0x0000000080017034: 2a 07 aa 23 sw	zero, 692(a5)
0x0000000080017038: 2b 07 a6 83 lw	a3, 688(a5)
0x000000008001703c: 2b 47 a7 03 lw	a4, 692(a5)
0x0000000080017040: 00 06 86 9b sext.w	a3, a3
0x0000000080017044: 00 07 07 1b sext.w	a4, a4
0x0000000080017048: 00 e6 94 63 bne	a3, a4, 8
0x0000000080017050: 00 00 57 37 lui	a4, 5
0x0000000080017054: 01 01 06 93 addi	a3, sp, 16
0x0000000080017058: 19 07 07 13 addi	a4, a4, 400
0x000000008001705c: 00 d7 07 33 add	a4, a4, a3
0x0000000080017060: ff ff e7 b7 lui	a5, 1048574
0x0000000080017064: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017068: ff e0 07 13 addi	a4, zero, -2
0x000000008001706c: 2a e7 ac 23 sw	a4, 696(a5)
0x0000000080017070: 00 10 07 13 addi	a4, zero, 1
0x0000000080017074: 2a e7 ae 23 sw	a4, 700(a5)
0x0000000080017078: 2b 87 a6 83 lw	a3, 696(a5)
0x000000008001707c: 2b c7 a7 03 lw	a4, 700(a5)
0x0000000080017080: 00 06 86 9b sext.w	a3, a3
0x0000000080017084: 00 07 07 1b sext.w	a4, a4
0x0000000080017088: 00 e6 94 63 bne	a3, a4, 8
0x0000000080017090: 00 00 57 37 lui	a4, 5
0x0000000080017094: 01 01 06 93 addi	a3, sp, 16
0x0000000080017098: 19 07 07 13 addi	a4, a4, 400
0x000000008001709c: 00 d7 07 33 add	a4, a4, a3
0x00000000800170a0: ff ff e7 b7 lui	a5, 1048574
0x00000000800170a4: 00 f7 07 b3 add	a5, a4, a5
0x00000000800170a8: ff e0 07 13 addi	a4, zero, -2
0x00000000800170ac: 2c e7 a0 23 sw	a4, 704(a5)
0x00000000800170b0: 00 20 07 13 addi	a4, zero, 2
0x00000000800170b4: 2c e7 a2 23 sw	a4, 708(a5)
0x00000000800170b8: 2c 07 a6 83 lw	a3, 704(a5)
0x00000000800170bc: 2c 47 a7 03 lw	a4, 708(a5)
0x00000000800170c0: 00 06 86 9b sext.w	a3, a3
0x00000000800170c4: 00 07 07 1b sext.w	a4, a4
0x00000000800170c8: 00 e6 94 63 bne	a3, a4, 8
0x00000000800170d0: 00 00 57 37 lui	a4, 5
0x00000000800170d4: 01 01 06 93 addi	a3, sp, 16
0x00000000800170d8: 19 07 07 13 addi	a4, a4, 400
0x00000000800170dc: 00 d7 07 33 add	a4, a4, a3
0x00000000800170e0: ff ff e7 b7 lui	a5, 1048574
0x00000000800170e4: 00 f7 07 b3 add	a5, a4, a5
0x00000000800170e8: ff e0 07 13 addi	a4, zero, -2
0x00000000800170ec: 2c e7 a4 23 sw	a4, 712(a5)
0x00000000800170f0: 80 00 07 37 lui	a4, 524288
0x00000000800170f4: ff e7 47 13 xori	a4, a4, -2
0x00000000800170f8: 2c e7 a6 23 sw	a4, 716(a5)
0x00000000800170fc: 2c 87 a6 83 lw	a3, 712(a5)
0x0000000080017100: 2c c7 a7 03 lw	a4, 716(a5)
0x0000000080017104: 00 06 86 9b sext.w	a3, a3
0x0000000080017108: 00 07 07 1b sext.w	a4, a4
0x000000008001710c: 00 e6 94 63 bne	a3, a4, 8
0x0000000080017114: 00 00 57 37 lui	a4, 5
0x0000000080017118: 01 01 06 93 addi	a3, sp, 16
0x000000008001711c: 19 07 07 13 addi	a4, a4, 400
0x0000000080017120: 00 d7 07 33 add	a4, a4, a3
0x0000000080017124: ff ff e7 b7 lui	a5, 1048574
0x0000000080017128: 00 f7 07 b3 add	a5, a4, a5
0x000000008001712c: ff e0 07 13 addi	a4, zero, -2
0x0000000080017130: 2c e7 a8 23 sw	a4, 720(a5)
0x0000000080017134: 80 00 07 37 lui	a4, 524288
0x0000000080017138: ff f7 47 13 not	a4, a4
0x000000008001713c: 2c e7 aa 23 sw	a4, 724(a5)
0x0000000080017140: 2d 07 a6 83 lw	a3, 720(a5)
0x0000000080017144: 2d 47 a7 03 lw	a4, 724(a5)
0x0000000080017148: 00 06 86 9b sext.w	a3, a3
